噪声类型: Sequence Order Noise (Ratio: 1)
Row 9917: 交换位置 0 <-> 1
Row 6232: 交换位置 2 <-> 3
Row 3172: 交换位置 0 <-> 6
Row 13094: 交换位置 4 <-> 2
Row 5183: 交换位置 1 <-> 0
Row 6451: 交换位置 1 <-> 0
Row 9963: 交换位置 7 <-> 0
Row 4349: 交换位置 0 <-> 1
Row 11226: 交换位置 4 <-> 5
Row 11361: 交换位置 1 <-> 9
Row 11004: 交换位置 3 <-> 2
Row 7426: 交换位置 2 <-> 0
Row 5602: 交换位置 3 <-> 0
Row 10859: 交换位置 5 <-> 0
Row 5794: 交换位置 1 <-> 0
Row 9936: 交换位置 2 <-> 5
Row 8220: 交换位置 3 <-> 1
Row 6728: 交换位置 0 <-> 4
Row 8196: 交换位置 3 <-> 6
Row 8552: 交换位置 2 <-> 5
Row 7562: 交换位置 0 <-> 2
Row 3196: 交换位置 0 <-> 2
Row 11876: 交换位置 2 <-> 1
Row 4988: 交换位置 5 <-> 3
Row 10875: 交换位置 0 <-> 1
Row 11619: 交换位置 8 <-> 2
Row 5542: 交换位置 2 <-> 0
Row 8895: 交换位置 1 <-> 3
Row 12279: 交换位置 0 <-> 3
Row 9358: 交换位置 5 <-> 3
Row 9376: 交换位置 3 <-> 5
Row 5691: 交换位置 3 <-> 0
Row 1541: 交换位置 6 <-> 0
Row 4051: 交换位置 3 <-> 2
Row 9257: 交换位置 3 <-> 2
Row 4505: 交换位置 1 <-> 2
Row 11548: 交换位置 2 <-> 4
Row 9612: 交换位置 2 <-> 4
Row 6568: 交换位置 1 <-> 3
Row 4703: 交换位置 3 <-> 8
Row 179: 交换位置 0 <-> 1
Row 12565: 交换位置 8 <-> 1
Row 7049: 交换位置 6 <-> 3
Row 7462: 交换位置 1 <-> 0
Row 11017: 交换位置 1 <-> 8
Row 2186: 交换位置 1 <-> 0
Row 4207: 交换位置 4 <-> 5
Row 9007: 交换位置 4 <-> 0
Row 12285: 交换位置 1 <-> 0
Row 2660: 交换位置 1 <-> 0
Row 4589: 交换位置 1 <-> 3
Row 3110: 交换位置 0 <-> 2
Row 4900: 交换位置 2 <-> 3
Row 11659: 交换位置 2 <-> 0
Row 4785: 交换位置 8 <-> 1
Row 12671: 交换位置 0 <-> 1
Row 11738: 交换位置 1 <-> 0
Row 11057: 交换位置 6 <-> 2
Row 10305: 交换位置 3 <-> 5
Row 2618: 交换位置 0 <-> 4
Row 12962: 交换位置 0 <-> 4
Row 9412: 交换位置 3 <-> 1
Row 5759: 交换位置 0 <-> 2
Row 8587: 交换位置 1 <-> 2
Row 11082: 交换位置 1 <-> 4
Row 4941: 交换位置 1 <-> 2
Row 382: 交换位置 4 <-> 0
Row 12301: 交换位置 1 <-> 4
Row 545: 交换位置 3 <-> 5
Row 6837: 交换位置 2 <-> 3
Row 4474: 交换位置 8 <-> 3
Row 7750: 交换位置 0 <-> 4
Row 12127: 交换位置 2 <-> 6
Row 8266: 交换位置 6 <-> 4
Row 8185: 交换位置 2 <-> 1
Row 7599: 交换位置 1 <-> 3
Row 10353: 交换位置 1 <-> 0
Row 1074: 交换位置 0 <-> 1
Row 5028: 交换位置 6 <-> 5
Row 7246: 交换位置 4 <-> 1
Row 11144: 交换位置 0 <-> 2
Row 2686: 交换位置 1 <-> 3
Row 2628: 交换位置 2 <-> 3
Row 3666: 交换位置 5 <-> 8
Row 1899: 交换位置 6 <-> 1
Row 1207: 交换位置 1 <-> 8
Row 6798: 交换位置 1 <-> 0
Row 8084: 交换位置 0 <-> 6
Row 1431: 交换位置 3 <-> 2
Row 6049: 交换位置 5 <-> 4
Row 11418: 交换位置 4 <-> 2
Row 5579: 交换位置 2 <-> 3
Row 5266: 交换位置 2 <-> 3
Row 8925: 交换位置 0 <-> 2
Row 8383: 交换位置 0 <-> 2
Row 13080: 交换位置 8 <-> 0
Row 11504: 交换位置 1 <-> 0
Row 12412: 交换位置 2 <-> 4
Row 2615: 交换位置 5 <-> 0
Row 9833: 交换位置 2 <-> 5
Row 11298: 交换位置 5 <-> 6
Row 5450: 交换位置 3 <-> 1
Row 8616: 交换位置 0 <-> 3
Row 11757: 交换位置 2 <-> 3
Row 7788: 交换位置 2 <-> 0
Row 10912: 交换位置 3 <-> 0
Row 7343: 交换位置 1 <-> 2
Row 285: 交换位置 0 <-> 2
Row 1317: 交换位置 7 <-> 5
Row 6116: 交换位置 1 <-> 0
Row 4604: 交换位置 2 <-> 4
Row 4022: 交换位置 3 <-> 1
Row 6696: 交换位置 1 <-> 2
Row 8663: 交换位置 1 <-> 7
Row 12843: 交换位置 5 <-> 3
Row 6741: 交换位置 0 <-> 1
Row 1457: 交换位置 0 <-> 1
Row 6777: 交换位置 4 <-> 2
Row 3951: 交换位置 0 <-> 2
Row 8534: 交换位置 9 <-> 5
Row 10128: 交换位置 7 <-> 9
Row 12640: 交换位置 0 <-> 2
Row 1749: 交换位置 1 <-> 3
Row 520: 交换位置 0 <-> 3
Row 983: 交换位置 4 <-> 2
Row 7568: 交换位置 4 <-> 0
Row 7569: 交换位置 4 <-> 5
Row 11747: 交换位置 2 <-> 0
Row 6765: 交换位置 1 <-> 0
Row 31: 交换位置 0 <-> 2
Row 9453: 交换位置 6 <-> 5
Row 10243: 交换位置 1 <-> 2
Row 7457: 交换位置 6 <-> 0
Row 3165: 交换位置 2 <-> 1
Row 10385: 交换位置 1 <-> 2
Row 10322: 交换位置 3 <-> 6
Row 7876: 交换位置 3 <-> 4
Row 5460: 交换位置 0 <-> 2
Row 6447: 交换位置 3 <-> 2
Row 6093: 交换位置 1 <-> 3
Row 10477: 交换位置 2 <-> 1
Row 1322: 交换位置 2 <-> 0
Row 9181: 交换位置 3 <-> 2
Row 6959: 交换位置 2 <-> 3
Row 3736: 交换位置 0 <-> 1
Row 9004: 交换位置 7 <-> 4
Row 7097: 交换位置 9 <-> 1
Row 3774: 交换位置 3 <-> 4
Row 4124: 交换位置 6 <-> 2
Row 4555: 交换位置 2 <-> 0
Row 10732: 交换位置 6 <-> 5
Row 9958: 交换位置 1 <-> 3
Row 9056: 交换位置 0 <-> 3
Row 9253: 交换位置 2 <-> 0
Row 7030: 交换位置 2 <-> 3
Row 5656: 交换位置 3 <-> 2
Row 8277: 交换位置 1 <-> 6
Row 1409: 交换位置 3 <-> 2
Row 9: 交换位置 9 <-> 5
Row 12209: 交换位置 3 <-> 0
Row 506: 交换位置 6 <-> 0
Row 5192: 交换位置 3 <-> 2
Row 3275: 交换位置 0 <-> 3
Row 191: 交换位置 0 <-> 2
Row 2849: 交换位置 4 <-> 1
Row 5981: 交换位置 5 <-> 3
Row 10081: 交换位置 7 <-> 9
Row 11322: 交换位置 1 <-> 3
Row 12012: 交换位置 4 <-> 0
Row 4597: 交换位置 0 <-> 3
Row 6603: 交换位置 3 <-> 0
Row 1158: 交换位置 6 <-> 7
Row 13026: 交换位置 1 <-> 0
Row 5514: 交换位置 2 <-> 0
Row 9019: 交换位置 2 <-> 1
Row 11770: 交换位置 1 <-> 2
Row 3174: 交换位置 7 <-> 2
Row 7629: 交换位置 4 <-> 5
Row 842: 交换位置 2 <-> 3
Row 8520: 交换位置 9 <-> 4
Row 5791: 交换位置 1 <-> 0
Row 8948: 交换位置 3 <-> 0
Row 4214: 交换位置 1 <-> 2
Row 1180: 交换位置 0 <-> 1
Row 8917: 交换位置 0 <-> 3
Row 491: 交换位置 1 <-> 0
Row 7491: 交换位置 4 <-> 2
Row 627: 交换位置 1 <-> 2
Row 6417: 交换位置 7 <-> 8
Row 1048: 交换位置 0 <-> 2
Row 2674: 交换位置 2 <-> 1
Row 11291: 交换位置 3 <-> 2
Row 12429: 交换位置 4 <-> 2
Row 10805: 交换位置 0 <-> 2
Row 12804: 交换位置 7 <-> 5
Row 12417: 交换位置 0 <-> 1
Row 12583: 交换位置 1 <-> 0
Row 12444: 交换位置 6 <-> 2
Row 12722: 交换位置 5 <-> 1
Row 11066: 交换位置 2 <-> 4
Row 12048: 交换位置 0 <-> 2
Row 5310: 交换位置 0 <-> 1
Row 1961: 交换位置 1 <-> 2
Row 5907: 交换位置 3 <-> 1
Row 2069: 交换位置 0 <-> 4
Row 8561: 交换位置 2 <-> 1
Row 3702: 交换位置 1 <-> 7
Row 9858: 交换位置 7 <-> 5
Row 6542: 交换位置 2 <-> 0
Row 2021: 交换位置 4 <-> 8
Row 2644: 交换位置 2 <-> 6
Row 10671: 交换位置 2 <-> 3
Row 10589: 交换位置 1 <-> 3
Row 7153: 交换位置 5 <-> 6
Row 6064: 交换位置 1 <-> 0
Row 12573: 交换位置 0 <-> 3
Row 8512: 交换位置 3 <-> 0
Row 9054: 交换位置 0 <-> 1
Row 10137: 交换位置 1 <-> 2
Row 5124: 交换位置 3 <-> 1
Row 2931: 交换位置 1 <-> 2
Row 7295: 交换位置 3 <-> 0
Row 3231: 交换位置 2 <-> 6
Row 1547: 交换位置 4 <-> 1
Row 2712: 交换位置 2 <-> 1
Row 10192: 交换位置 1 <-> 3
Row 12472: 交换位置 0 <-> 1
Row 11919: 交换位置 0 <-> 1
Row 12130: 交换位置 1 <-> 2
Row 1837: 交换位置 4 <-> 2
Row 11447: 交换位置 0 <-> 1
Row 11984: 交换位置 1 <-> 2
Row 4025: 交换位置 4 <-> 1
Row 6067: 交换位置 4 <-> 2
Row 3582: 交换位置 2 <-> 5
Row 10362: 交换位置 0 <-> 6
Row 5939: 交换位置 3 <-> 1
Row 7715: 交换位置 0 <-> 2
Row 10263: 交换位置 2 <-> 1
Row 1954: 交换位置 6 <-> 1
Row 6463: 交换位置 3 <-> 1
Row 10679: 交换位置 6 <-> 0
Row 5995: 交换位置 5 <-> 2
Row 8450: 交换位置 9 <-> 5
Row 2181: 交换位置 4 <-> 2
Row 1447: 交换位置 4 <-> 1
Row 10942: 交换位置 1 <-> 6
Row 2578: 交换位置 1 <-> 0
Row 1855: 交换位置 0 <-> 6
Row 432: 交换位置 3 <-> 1
Row 5033: 交换位置 4 <-> 2
Row 6027: 交换位置 2 <-> 1
Row 2781: 交换位置 5 <-> 7
Row 11642: 交换位置 0 <-> 3
Row 4448: 交换位置 2 <-> 4
Row 1660: 交换位置 0 <-> 3
Row 2458: 交换位置 1 <-> 0
Row 12902: 交换位置 0 <-> 2
Row 2966: 交换位置 1 <-> 7
Row 2921: 交换位置 3 <-> 1
Row 7071: 交换位置 1 <-> 0
Row 1097: 交换位置 5 <-> 0
Row 10893: 交换位置 2 <-> 7
Row 4970: 交换位置 0 <-> 3
Row 5064: 交换位置 2 <-> 5
Row 6340: 交换位置 2 <-> 3
Row 12493: 交换位置 9 <-> 7
Row 8206: 交换位置 5 <-> 3
Row 4511: 交换位置 1 <-> 3
Row 1718: 交换位置 2 <-> 3
Row 10085: 交换位置 4 <-> 2
Row 12194: 交换位置 0 <-> 3
Row 3960: 交换位置 3 <-> 2
Row 3902: 交换位置 1 <-> 0
Row 3847: 交换位置 5 <-> 2
Row 11847: 交换位置 7 <-> 2
Row 1891: 交换位置 6 <-> 3
Row 6902: 交换位置 1 <-> 3
Row 5909: 交换位置 1 <-> 9
Row 12160: 交换位置 3 <-> 1
Row 5574: 交换位置 5 <-> 3
Row 9734: 交换位置 7 <-> 6
Row 11146: 交换位置 1 <-> 4
Row 9102: 交换位置 7 <-> 2
Row 3632: 交换位置 4 <-> 7
Row 7170: 交换位置 0 <-> 1
Row 6382: 交换位置 0 <-> 3
Row 3936: 交换位置 1 <-> 0
Row 11722: 交换位置 3 <-> 4
Row 6785: 交换位置 2 <-> 4
Row 7501: 交换位置 2 <-> 0
Row 9353: 交换位置 1 <-> 3
Row 7236: 交换位置 0 <-> 1
Row 9533: 交换位置 3 <-> 0
Row 5164: 交换位置 2 <-> 4
Row 12677: 交换位置 2 <-> 3
Row 2762: 交换位置 0 <-> 1
Row 1499: 交换位置 0 <-> 1
Row 898: 交换位置 1 <-> 3
Row 5510: 交换位置 0 <-> 4
Row 6990: 交换位置 2 <-> 0
Row 5037: 交换位置 2 <-> 1
Row 161: 交换位置 1 <-> 2
Row 9116: 交换位置 2 <-> 3
Row 3001: 交换位置 0 <-> 3
Row 7658: 交换位置 2 <-> 4
Row 288: 交换位置 3 <-> 2
Row 1786: 交换位置 4 <-> 1
Row 8503: 交换位置 1 <-> 3
Row 3081: 交换位置 1 <-> 0
Row 3028: 交换位置 4 <-> 0
Row 5190: 交换位置 1 <-> 2
Row 10096: 交换位置 3 <-> 4
Row 907: 交换位置 0 <-> 1
Row 10276: 交换位置 1 <-> 0
Row 11040: 交换位置 0 <-> 1
Row 9757: 交换位置 2 <-> 5
Row 4874: 交换位置 3 <-> 4
Row 8424: 交换位置 3 <-> 4
Row 3846: 交换位置 1 <-> 3
Row 5733: 交换位置 2 <-> 9
Row 306: 交换位置 1 <-> 0
Row 10840: 交换位置 9 <-> 8
Row 7758: 交换位置 0 <-> 4
Row 9547: 交换位置 8 <-> 2
Row 1944: 交换位置 0 <-> 1
Row 5206: 交换位置 0 <-> 1
Row 7250: 交换位置 9 <-> 8
Row 1065: 交换位置 8 <-> 6
Row 11715: 交换位置 5 <-> 2
Row 729: 交换位置 0 <-> 1
Row 13102: 交换位置 1 <-> 4
Row 7481: 交换位置 0 <-> 1
Row 3068: 交换位置 0 <-> 9
Row 4847: 交换位置 1 <-> 2
Row 7884: 交换位置 6 <-> 3
Row 6023: 交换位置 0 <-> 3
Row 2790: 交换位置 0 <-> 5
Row 8287: 交换位置 7 <-> 4
Row 11059: 交换位置 7 <-> 6
Row 4372: 交换位置 1 <-> 0
Row 11660: 交换位置 3 <-> 1
Row 1342: 交换位置 3 <-> 0
Row 12886: 交换位置 2 <-> 1
Row 9074: 交换位置 1 <-> 3
Row 11584: 交换位置 1 <-> 2
Row 8516: 交换位置 0 <-> 5
Row 3449: 交换位置 1 <-> 0
Row 10269: 交换位置 0 <-> 2
Row 4063: 交换位置 0 <-> 1
Row 7897: 交换位置 3 <-> 1
Row 10331: 交换位置 4 <-> 0
Row 7996: 交换位置 7 <-> 0
Row 482: 交换位置 2 <-> 3
Row 5012: 交换位置 1 <-> 4
Row 4560: 交换位置 5 <-> 2
Row 3520: 交换位置 4 <-> 3
Row 7855: 交换位置 0 <-> 2
Row 1256: 交换位置 2 <-> 8
Row 5249: 交换位置 1 <-> 0
Row 4181: 交换位置 1 <-> 0
Row 13194: 交换位置 0 <-> 2
Row 5832: 交换位置 3 <-> 6
Row 4990: 交换位置 1 <-> 0
Row 12107: 交换位置 9 <-> 6
Row 10771: 交换位置 0 <-> 3
Row 1777: 交换位置 2 <-> 6
Row 1360: 交换位置 2 <-> 5
Row 9704: 交换位置 0 <-> 9
Row 10287: 交换位置 7 <-> 6
Row 2566: 交换位置 0 <-> 1
Row 6912: 交换位置 6 <-> 8
Row 1516: 交换位置 5 <-> 1
Row 9863: 交换位置 4 <-> 7
Row 795: 交换位置 1 <-> 3
Row 9198: 交换位置 0 <-> 2
Row 4490: 交换位置 7 <-> 5
Row 6836: 交换位置 0 <-> 1
Row 12825: 交换位置 3 <-> 1
Row 772: 交换位置 1 <-> 3
Row 10980: 交换位置 2 <-> 0
Row 10884: 交换位置 5 <-> 0
Row 10622: 交换位置 2 <-> 1
Row 9298: 交换位置 8 <-> 1
Row 2957: 交换位置 4 <-> 1
Row 4557: 交换位置 1 <-> 2
Row 13103: 交换位置 0 <-> 5
Row 8760: 交换位置 4 <-> 3
Row 9745: 交换位置 3 <-> 0
Row 8156: 交换位置 0 <-> 1
Row 9977: 交换位置 2 <-> 1
Row 11235: 交换位置 2 <-> 0
Row 12544: 交换位置 1 <-> 3
Row 496: 交换位置 0 <-> 1
Row 1679: 交换位置 3 <-> 1
Row 12663: 交换位置 1 <-> 0
Row 9069: 交换位置 3 <-> 1
Row 10780: 交换位置 0 <-> 2
Row 6714: 交换位置 1 <-> 2
Row 9340: 交换位置 2 <-> 1
Row 5986: 交换位置 0 <-> 8
Row 12278: 交换位置 0 <-> 2
Row 9451: 交换位置 1 <-> 2
Row 4736: 交换位置 2 <-> 0
Row 12226: 交换位置 2 <-> 0
Row 5896: 交换位置 2 <-> 4
Row 10303: 交换位置 1 <-> 0
Row 9153: 交换位置 1 <-> 0
Row 7300: 交换位置 3 <-> 1
Row 10624: 交换位置 2 <-> 0
Row 10370: 交换位置 3 <-> 2
Row 3852: 交换位置 7 <-> 5
Row 11380: 交换位置 1 <-> 2
Row 9211: 交换位置 0 <-> 3
Row 4376: 交换位置 3 <-> 4
Row 13242: 交换位置 0 <-> 1
Row 2587: 交换位置 3 <-> 4
Row 5603: 交换位置 3 <-> 0
Row 1107: 交换位置 2 <-> 3
Row 12351: 交换位置 3 <-> 5
Row 7257: 交换位置 3 <-> 5
Row 5667: 交换位置 0 <-> 1
Row 7275: 交换位置 0 <-> 3
Row 2317: 交换位置 5 <-> 1
Row 9632: 交换位置 3 <-> 2
Row 10071: 交换位置 0 <-> 5
Row 10319: 交换位置 4 <-> 1
Row 6327: 交换位置 7 <-> 0
Row 6735: 交换位置 0 <-> 3
Row 10242: 交换位置 0 <-> 2
Row 12214: 交换位置 2 <-> 0
Row 6611: 交换位置 3 <-> 2
Row 2919: 交换位置 3 <-> 2
Row 5583: 交换位置 0 <-> 2
Row 3811: 交换位置 1 <-> 0
Row 3949: 交换位置 0 <-> 1
Row 5929: 交换位置 7 <-> 4
Row 5401: 交换位置 0 <-> 1
Row 2341: 交换位置 4 <-> 2
Row 9498: 交换位置 4 <-> 2
Row 599: 交换位置 1 <-> 2
Row 11522: 交换位置 2 <-> 3
Row 7126: 交换位置 0 <-> 1
Row 10934: 交换位置 3 <-> 6
Row 7701: 交换位置 1 <-> 3
Row 11102: 交换位置 1 <-> 2
Row 8017: 交换位置 1 <-> 3
Row 8981: 交换位置 1 <-> 0
Row 10753: 交换位置 2 <-> 6
Row 6682: 交换位置 1 <-> 0
Row 6597: 交换位置 3 <-> 0
Row 3286: 交换位置 0 <-> 1
Row 9192: 交换位置 2 <-> 6
Row 4357: 交换位置 0 <-> 1
Row 6694: 交换位置 6 <-> 2
Row 11534: 交换位置 0 <-> 3
Row 4674: 交换位置 7 <-> 8
Row 7776: 交换位置 3 <-> 4
Row 13108: 交换位置 8 <-> 9
Row 2841: 交换位置 2 <-> 4
Row 10053: 交换位置 8 <-> 1
Row 6255: 交换位置 2 <-> 0
Row 10938: 交换位置 2 <-> 3
Row 1940: 交换位置 2 <-> 1
Row 1143: 交换位置 0 <-> 1
Row 5614: 交换位置 3 <-> 1
Row 3897: 交换位置 0 <-> 3
Row 1311: 交换位置 6 <-> 2
Row 11840: 交换位置 4 <-> 8
Row 9119: 交换位置 3 <-> 0
Row 6588: 交换位置 4 <-> 0
Row 7276: 交换位置 0 <-> 2
Row 8054: 交换位置 2 <-> 4
Row 11262: 交换位置 1 <-> 5
Row 9140: 交换位置 0 <-> 2
Row 13088: 交换位置 2 <-> 1
Row 3324: 交换位置 3 <-> 4
Row 8293: 交换位置 4 <-> 1
Row 3615: 交换位置 3 <-> 0
Row 4261: 交换位置 0 <-> 3
Row 1735: 交换位置 6 <-> 0
Row 6360: 交换位置 2 <-> 0
Row 11854: 交换位置 2 <-> 3
Row 9836: 交换位置 3 <-> 6
Row 12653: 交换位置 7 <-> 1
Row 1968: 交换位置 3 <-> 2
Row 8607: 交换位置 1 <-> 0
Row 8980: 交换位置 0 <-> 1
Row 9357: 交换位置 0 <-> 3
Row 10021: 交换位置 1 <-> 3
Row 10175: 交换位置 1 <-> 4
Row 5318: 交换位置 1 <-> 0
Row 347: 交换位置 4 <-> 5
Row 2876: 交换位置 6 <-> 8
Row 672: 交换位置 3 <-> 7
Row 8355: 交换位置 1 <-> 4
Row 8951: 交换位置 3 <-> 5
Row 6761: 交换位置 3 <-> 2
Row 3896: 交换位置 2 <-> 3
Row 7550: 交换位置 7 <-> 6
Row 2272: 交换位置 2 <-> 0
Row 13090: 交换位置 5 <-> 0
Row 5085: 交换位置 2 <-> 6
Row 4661: 交换位置 4 <-> 1
Row 2915: 交换位置 8 <-> 9
Row 1057: 交换位置 0 <-> 1
Row 5323: 交换位置 2 <-> 3
Row 150: 交换位置 1 <-> 8
Row 11726: 交换位置 0 <-> 2
Row 12795: 交换位置 1 <-> 0
Row 11336: 交换位置 3 <-> 4
Row 13191: 交换位置 1 <-> 0
Row 5350: 交换位置 1 <-> 2
Row 8995: 交换位置 1 <-> 4
Row 6606: 交换位置 2 <-> 0
Row 2861: 交换位置 1 <-> 5
Row 4804: 交换位置 1 <-> 3
Row 10486: 交换位置 1 <-> 3
Row 12744: 交换位置 0 <-> 1
Row 10661: 交换位置 0 <-> 1
Row 2263: 交换位置 0 <-> 1
Row 5275: 交换位置 3 <-> 0
Row 12397: 交换位置 3 <-> 1
Row 6156: 交换位置 3 <-> 0
Row 12380: 交换位置 3 <-> 1
Row 9170: 交换位置 0 <-> 2
Row 4707: 交换位置 2 <-> 0
Row 1458: 交换位置 4 <-> 1
Row 12557: 交换位置 2 <-> 3
Row 9254: 交换位置 0 <-> 2
Row 1810: 交换位置 1 <-> 0
Row 5994: 交换位置 0 <-> 1
Row 6619: 交换位置 2 <-> 0
Row 2663: 交换位置 5 <-> 4
Row 4977: 交换位置 3 <-> 2
Row 1976: 交换位置 7 <-> 0
Row 8454: 交换位置 4 <-> 1
Row 1522: 交换位置 1 <-> 2
Row 11528: 交换位置 6 <-> 3
Row 1241: 交换位置 1 <-> 0
Row 12648: 交换位置 4 <-> 3
Row 8332: 交换位置 1 <-> 0
Row 7538: 交换位置 0 <-> 1
Row 2419: 交换位置 0 <-> 3
Row 5607: 交换位置 0 <-> 1
Row 9092: 交换位置 5 <-> 6
Row 10409: 交换位置 0 <-> 1
Row 7497: 交换位置 2 <-> 3
Row 4496: 交换位置 0 <-> 1
Row 12903: 交换位置 6 <-> 4
Row 1902: 交换位置 1 <-> 0
Row 9774: 交换位置 9 <-> 2
Row 778: 交换位置 2 <-> 0
Row 10393: 交换位置 0 <-> 4
Row 267: 交换位置 0 <-> 1
Row 8585: 交换位置 4 <-> 7
Row 791: 交换位置 4 <-> 3
Row 524: 交换位置 1 <-> 7
Row 7858: 交换位置 0 <-> 3
Row 7516: 交换位置 0 <-> 1
Row 12885: 交换位置 1 <-> 0
Row 9434: 交换位置 2 <-> 0
Row 11134: 交换位置 1 <-> 7
Row 5287: 交换位置 5 <-> 3
Row 9883: 交换位置 2 <-> 0
Row 4542: 交换位置 4 <-> 0
Row 10940: 交换位置 3 <-> 4
Row 11537: 交换位置 4 <-> 1
Row 12212: 交换位置 2 <-> 3
Row 5023: 交换位置 6 <-> 7
Row 7930: 交换位置 7 <-> 5
Row 646: 交换位置 0 <-> 2
Row 8701: 交换位置 8 <-> 5
Row 11142: 交换位置 0 <-> 1
Row 8632: 交换位置 6 <-> 4
Row 2782: 交换位置 0 <-> 3
Row 10048: 交换位置 1 <-> 2
Row 4374: 交换位置 4 <-> 2
Row 11031: 交换位置 5 <-> 3
Row 611: 交换位置 4 <-> 7
Row 11063: 交换位置 7 <-> 3
Row 4965: 交换位置 1 <-> 2
Row 7318: 交换位置 2 <-> 6
Row 2305: 交换位置 1 <-> 0
Row 9970: 交换位置 9 <-> 2
Row 377: 交换位置 2 <-> 0
Row 7664: 交换位置 4 <-> 5
Row 12880: 交换位置 3 <-> 2
Row 1554: 交换位置 0 <-> 6
Row 8284: 交换位置 2 <-> 4
Row 13000: 交换位置 1 <-> 2
Row 6897: 交换位置 0 <-> 1
Row 13174: 交换位置 1 <-> 3
Row 1448: 交换位置 0 <-> 2
Row 1555: 交换位置 0 <-> 1
Row 1164: 交换位置 0 <-> 1
Row 2074: 交换位置 6 <-> 2
Row 1141: 交换位置 2 <-> 0
Row 4280: 交换位置 3 <-> 4
Row 11794: 交换位置 3 <-> 4
Row 13006: 交换位置 1 <-> 0
Row 7504: 交换位置 1 <-> 2
Row 8391: 交换位置 1 <-> 0
Row 6475: 交换位置 9 <-> 0
Row 12966: 交换位置 3 <-> 2
Row 10685: 交换位置 2 <-> 0
Row 8819: 交换位置 5 <-> 1
Row 11529: 交换位置 2 <-> 1
Row 7079: 交换位置 1 <-> 0
Row 7576: 交换位置 3 <-> 1
Row 8919: 交换位置 9 <-> 2
Row 10366: 交换位置 0 <-> 3
Row 4087: 交换位置 3 <-> 2
Row 13081: 交换位置 0 <-> 1
Row 2524: 交换位置 1 <-> 0
Row 1406: 交换位置 6 <-> 1
Row 5840: 交换位置 0 <-> 1
Row 5799: 交换位置 0 <-> 3
Row 3186: 交换位置 2 <-> 0
Row 12678: 交换位置 1 <-> 4
Row 12769: 交换位置 4 <-> 5
Row 199: 交换位置 3 <-> 1
Row 7952: 交换位置 4 <-> 2
Row 7906: 交换位置 0 <-> 1
Row 4082: 交换位置 0 <-> 1
Row 12125: 交换位置 0 <-> 2
Row 11585: 交换位置 5 <-> 4
Row 4351: 交换位置 3 <-> 2
Row 11616: 交换位置 5 <-> 1
Row 1229: 交换位置 0 <-> 1
Row 2229: 交换位置 2 <-> 0
Row 2407: 交换位置 1 <-> 0
Row 43: 交换位置 0 <-> 1
Row 8602: 交换位置 1 <-> 0
Row 3030: 交换位置 0 <-> 2
Row 12036: 交换位置 3 <-> 8
Row 3038: 交换位置 9 <-> 7
Row 1206: 交换位置 0 <-> 2
Row 817: 交换位置 0 <-> 3
Row 847: 交换位置 0 <-> 2
Row 607: 交换位置 5 <-> 4
Row 4332: 交换位置 0 <-> 5
Row 7546: 交换位置 5 <-> 8
Row 10516: 交换位置 0 <-> 2
Row 10888: 交换位置 1 <-> 4
Row 950: 交换位置 2 <-> 3
Row 12457: 交换位置 0 <-> 2
Row 9816: 交换位置 6 <-> 5
Row 12552: 交换位置 2 <-> 9
Row 12656: 交换位置 3 <-> 2
Row 11435: 交换位置 6 <-> 0
Row 7631: 交换位置 5 <-> 4
Row 11956: 交换位置 5 <-> 0
Row 4603: 交换位置 6 <-> 4
Row 1184: 交换位置 0 <-> 3
Row 4886: 交换位置 1 <-> 0
Row 9250: 交换位置 0 <-> 1
Row 1246: 交换位置 4 <-> 6
Row 5640: 交换位置 2 <-> 0
Row 1293: 交换位置 3 <-> 4
Row 12534: 交换位置 6 <-> 0
Row 1213: 交换位置 8 <-> 7
Row 4027: 交换位置 1 <-> 3
Row 3252: 交换位置 0 <-> 1
Row 1109: 交换位置 4 <-> 0
Row 887: 交换位置 5 <-> 7
Row 12443: 交换位置 1 <-> 6
Row 11422: 交换位置 2 <-> 0
Row 11972: 交换位置 1 <-> 2
Row 13012: 交换位置 0 <-> 2
Row 10547: 交换位置 3 <-> 0
Row 4111: 交换位置 2 <-> 4
Row 12335: 交换位置 0 <-> 2
Row 4770: 交换位置 1 <-> 3
Row 530: 交换位置 5 <-> 2
Row 12119: 交换位置 6 <-> 3
Row 11012: 交换位置 2 <-> 3
Row 4289: 交换位置 3 <-> 4
Row 6710: 交换位置 1 <-> 2
Row 7385: 交换位置 3 <-> 0
Row 4613: 交换位置 0 <-> 3
Row 2050: 交换位置 2 <-> 1
Row 12787: 交换位置 4 <-> 0
Row 5101: 交换位置 0 <-> 1
Row 1423: 交换位置 4 <-> 0
Row 6850: 交换位置 0 <-> 5
Row 12682: 交换位置 0 <-> 1
Row 4647: 交换位置 2 <-> 0
Row 9066: 交换位置 2 <-> 5
Row 12723: 交换位置 0 <-> 2
Row 11624: 交换位置 2 <-> 4
Row 12596: 交换位置 0 <-> 2
Row 3004: 交换位置 0 <-> 1
Row 11527: 交换位置 4 <-> 3
Row 10736: 交换位置 1 <-> 0
Row 7487: 交换位置 3 <-> 0
Row 78: 交换位置 4 <-> 2
Row 4928: 交换位置 3 <-> 4
Row 7772: 交换位置 6 <-> 1
Row 10317: 交换位置 3 <-> 1
